goal,network__bounds__001,network__bounds__002,network__nodes__|,network__nodes__|__angle,network__nodes__|__key,network__nodes__|__l_lanes__l_edge__001,network__nodes__|__l_lanes__l_edge__002,network__nodes__|__l_lanes__lane_id,network__nodes__|__l_lanes__r_edge__001,network__nodes__|__l_lanes__r_edge__002,network__nodes__|__length,network__nodes__|__options__angle,network__nodes__|__options__x,network__nodes__|__options__y,network__nodes__|__pivot_angle,network__nodes__|__pivot_off,network__nodes__|__r_lanes__l_edge__001,network__nodes__|__r_lanes__l_edge__002,network__nodes__|__r_lanes__lane_id,network__nodes__|__r_lanes__r_edge__001,network__nodes__|__r_lanes__r_edge__002,network__nodes__|__roadtype,network__nodes__|__seg_id,network__nodes__|__x,network__nodes__|__x_piv,network__nodes__|__y,network__nodes__|__y_piv,network__parentage__001,network__parentage__002,network__reachability__001,network__reachability__002,path,score,start,test_id
1000,1000,-1000,1,-262.0757237,root,0,0,1,0,0,0,-262.0757237,1050,146.1530198,0,0,0,0,2,0,0,root,1,1050,0,146.1530198,0,1,2,1,2,42,-1,-1000,28
139.1933522,1000,1000,,,,0,0,,0,0,,,,,,,0,0,,0,0,,,,,,,2,3,2,1,40,,-227.5424387,
,-1000,1000,11,0,straight_10,-4,0,1,0,0,10,0,0,10,0,0,0,0,2,4,0,straight,11,0,0,10,0,3,4,2,3,37,,,
,-1000,-1000,,,,-4,10,,0,10,,,,,,,0,10,,4,10,,,,,,,4,5,3,2,36,,,
,1000,-1000,12,15,l_turn_15_012.00,-4,0,1,0,0,0,15,,,0,12,0,0,2,4,0,r_turn,12,-1.635560338,-48,12.42331416,0,5,8,3,4,34,,,
,,,,,,-4.167433284,3.834852681,,-0.182654492,4.183475652,,,,,,,-0.182654492,4.183475652,,3.802124301,4.532098623,,,,,,,8,11,4,3,33,,,
,,,,,,-4.668458867,7.640519817,,-0.729227855,8.335112528,,,,,,,-0.729227855,8.335112528,,3.210003157,9.029705239,,,,,,,11,12,4,5,32,,,
,,,,,,-5.499263643,11.38803798,,-1.635560338,12.42331416,,,,,,,-1.635560338,12.42331416,,2.228142967,13.45859035,,,,,,,12,13,5,4,31,,,
,,,13,-15,l_turn_-15_022.00,-4,0,1,0,0,0,-15,,,0,22,0,0,2,4,0,l_turn,13,2.998527287,88,22.77607597,0,13,14,5,8,26,,,
,,,,,,-3.649912224,8.018328333,,0.334866568,7.669705362,,,,,,,0.334866568,7.669705362,,4.31964536,7.321082391,,,,,,,14,15,8,5,25,,,
